,class,"Type 1 NBC model, equal width disc, test data","Type 1 NBC model, equal depth disc, test data","Type 1 NBC model, entropy disc, test data","Type 2 NBC model, equal width disc, test data","Type 2 NBC model, equal depth disc, test data","Type 2 NBC model, entropy disc, test data","Type 1 ID3 Tree model, equal width disc, test data","Type 1 ID3 Tree model, equal depth disc, test data","Type 1 ID3 Tree model, entropy disc, test data","Type 2 Tree model, equal width disc, test data","Type 2 Tree model, equal depth disc, test data","Type 2 Tree model, entropy disc, test data","KNN model, equal width disc, test data","KNN model, equal depth disc, test data","KNN model, entropy disc, test data","KMEANS model, equal width disc, test data","KMEANS model, equal depth disc, test data","KMEANS model, entropy disc, test data"
1804,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
1805,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1806,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1807,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1808,yes,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no
1809,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1810,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,no,no
1811,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no
1812,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
1813,no,no,yes,no,no,yes,no,no,yes,no,no,yes,yes,no,no,no,no,no,no
1814,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no
1815,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1816,yes,no,yes,no,no,yes,no,no,yes,yes,no,no,yes,no,no,yes,no,no,no
1817,no,no,no,no,no,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no
1818,yes,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no
1819,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1820,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1821,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1822,no,yes,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
1823,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1824,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,no,no,no,no
1825,yes,no,no,no,no,no,no,no,yes,yes,no,yes,yes,no,no,no,no,no,no
1826,yes,no,no,no,no,no,no,no,yes,yes,no,yes,yes,no,no,no,no,no,no
1827,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
1828,yes,no,no,no,no,no,no,no,yes,yes,yes,yes,no,no,no,no,no,no,no
1829,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no
1830,yes,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,yes,no,no,no
1831,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no
1832,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no
1833,yes,yes,no,no,yes,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no
1834,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no
1835,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
1836,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,no,yes,yes,no,no,no
1837,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1838,yes,yes,no,yes,yes,no,yes,no,yes,yes,yes,yes,yes,no,no,yes,no,no,no
1839,yes,no,no,no,no,no,no,no,yes,yes,no,yes,yes,no,no,no,no,no,no
1840,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
1841,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no
1842,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1843,yes,no,yes,no,no,yes,no,yes,no,no,yes,yes,no,no,no,no,no,no,no
1844,yes,no,no,no,no,no,no,yes,no,no,no,no,yes,no,yes,no,no,no,no
1845,no,no,no,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no
1846,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no
1847,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,yes,no,no,no,no
1848,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,no,yes,yes,no,no,no
1849,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,no,no,no
1850,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no
1851,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no,no,yes,no,no,no
1852,yes,no,yes,no,no,yes,no,no,yes,yes,no,yes,yes,no,no,yes,no,no,no
1853,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no
1854,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,no,no,no,no,no
1855,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
1856,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1857,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1858,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no
1859,yes,no,yes,yes,no,yes,yes,no,no,yes,no,yes,yes,yes,yes,no,no,no,no
1860,no,no,no,no,no,no,no,no,yes,yes,no,yes,yes,no,no,no,no,no,no
1861,yes,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no
1862,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
1863,yes,no,no,yes,no,no,yes,yes,yes,no,yes,yes,yes,yes,yes,no,no,no,no
1864,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1865,no,yes,no,no,yes,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no
1866,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no
1867,yes,no,no,no,no,no,no,no,yes,yes,no,yes,yes,no,no,no,no,no,no
1868,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
1869,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no
1870,yes,yes,no,yes,yes,no,yes,no,yes,yes,yes,yes,no,no,no,no,no,no,no
1871,no,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes,no,no,no,no,no,no
1872,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no
1873,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1874,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1875,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1876,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,yes,no,no,no
1877,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,no,no,no,no,no,no
1878,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,no,no,no,no,no,no
1879,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1880,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,no,no,no,no
1881,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,yes,no,no,no
1882,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,yes,no,no,no
1883,yes,no,yes,no,no,yes,no,no,yes,yes,no,yes,yes,no,no,yes,no,no,no
1884,no,no,no,no,no,no,no,yes,no,no,yes,yes,yes,yes,yes,no,no,no,no
1885,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no
1886,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no
1887,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,yes,yes,no,no,no
1888,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
1889,yes,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no,no,no,no,no
1890,yes,no,yes,yes,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no
1891,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
1892,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no,yes,no,no,no,no
1893,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1894,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no
1895,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
1896,no,no,no,no,no,no,no,yes,no,yes,no,no,yes,no,no,yes,no,no,no
1897,yes,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no
1898,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
1899,yes,yes,no,no,yes,no,no,yes,no,no,yes,no,yes,no,no,no,no,no,no
1900,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1901,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1902,yes,no,no,no,no,no,no,no,yes,yes,no,no,yes,no,yes,yes,no,no,no
1903,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,no,no,no,no
1904,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
1905,yes,no,no,no,no,no,no,yes,yes,no,yes,yes,no,yes,no,no,no,no,no
1906,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1907,yes,no,yes,no,no,yes,no,no,no,yes,no,no,yes,no,no,yes,no,no,no
1908,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1909,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no
1910,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1911,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
1912,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,yes,yes,no,no,no
1913,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no
1914,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,no,no,no
1915,yes,yes,no,no,yes,no,no,yes,yes,yes,no,yes,no,no,no,no,no,no,no
1916,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,yes,no,no,no
1917,yes,no,no,no,no,no,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no
1918,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,yes,yes,yes,no,no,no
1919,yes,no,no,no,no,no,no,yes,yes,no,no,yes,no,yes,yes,no,no,no,no
1920,no,yes,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no
1921,yes,no,yes,no,no,yes,no,yes,no,yes,no,no,no,no,yes,no,no,no,no
1922,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no
1923,yes,no,yes,yes,no,yes,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no
1924,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,no,yes,no,no,no
1925,yes,no,yes,no,no,yes,no,yes,yes,no,yes,yes,no,no,no,yes,no,no,no
1926,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no
1927,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
1928,yes,no,yes,yes,no,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no
1929,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1930,yes,no,yes,no,no,yes,no,no,no,no,no,no,yes,no,no,yes,no,no,no
1931,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,no,no,no,no,no,no
1932,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1933,yes,no,no,no,no,no,no,yes,yes,yes,no,yes,yes,no,no,no,no,no,no
1934,yes,no,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,yes,no,no,no,no
1935,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1936,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
1937,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no
1938,no,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no
1939,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no
1940,yes,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no
1941,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1942,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1943,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
1944,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1945,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1946,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1947,no,no,yes,yes,no,yes,yes,no,yes,no,no,yes,yes,no,yes,no,no,no,no
1948,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,no,yes,yes,no,no,no
1949,yes,no,no,no,no,no,no,yes,no,yes,yes,no,no,no,no,no,no,no,no
1950,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
1951,no,yes,no,no,yes,no,no,no,no,no,yes,no,no,yes,no,yes,no,no,no
1952,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no
1953,yes,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,yes,no,no,no,no
1954,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1955,no,no,no,no,no,no,no,yes,yes,no,no,yes,yes,yes,no,yes,no,no,no
1956,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no
1957,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no,no,no,no,no
1958,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes,no,no,no,no,no,no
1959,no,yes,no,yes,yes,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no
1960,yes,no,no,no,no,no,no,yes,no,yes,no,no,no,no,yes,yes,no,no,no
1961,yes,no,no,no,no,no,no,yes,yes,no,no,yes,no,yes,yes,no,no,no,no
1962,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1963,no,no,no,no,no,no,no,yes,no,no,no,no,yes,no,no,no,no,no,no
1964,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,yes,no,no,no,no
1965,no,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no
1966,yes,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no
1967,no,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no
1968,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
1969,yes,no,no,no,no,no,no,yes,yes,no,yes,yes,yes,no,yes,yes,no,no,no
1970,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,yes,no,no,no,no,no
1971,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes,yes,yes,yes,no,no,no
1972,yes,no,yes,yes,no,yes,yes,no,yes,no,no,no,no,yes,yes,yes,no,no,no
1973,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1974,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1975,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,no,yes,yes,yes,no,no,no
1976,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1977,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,yes,yes,no,no,no
1978,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,no
1979,yes,no,no,no,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no
1980,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no
1981,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1982,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no
1983,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no,no
1984,yes,no,yes,no,no,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no
1985,no,no,yes,yes,no,yes,yes,no,no,yes,no,no,yes,no,yes,yes,no,no,no
1986,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1987,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,yes,no,no,no,no
1988,yes,no,no,no,no,no,no,yes,yes,no,no,no,yes,yes,yes,no,no,no,no
1989,yes,no,yes,yes,no,yes,yes,no,yes,yes,yes,no,no,no,no,yes,no,no,no
1990,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
1991,yes,no,no,yes,no,no,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no
1992,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1993,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,yes,no,no,no,no
1994,no,no,no,no,no,no,no,yes,no,yes,no,yes,yes,no,no,no,no,no,no
1995,yes,no,no,no,no,no,no,no,no,yes,yes,yes,yes,no,no,yes,no,no,no
1996,yes,no,yes,no,no,yes,no,no,no,no,no,yes,yes,no,no,yes,no,no,no
1997,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1998,yes,no,yes,yes,no,yes,yes,no,yes,yes,no,no,yes,no,no,yes,no,no,no
1999,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
2000,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2001,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
2002,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2003,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
2004,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no,no,no,no,no,no
2005,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,yes,yes,yes,no,no,no
2006,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,yes,no,yes,no,no,no
2007,yes,no,yes,yes,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no
2008,yes,no,no,no,no,no,no,no,yes,yes,yes,yes,yes,no,no,no,no,no,no
2009,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no
2010,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2011,no,no,no,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no,no,no,no
2012,yes,no,no,yes,no,no,yes,no,yes,no,yes,no,no,no,no,no,no,no,no
2013,yes,no,yes,yes,no,yes,yes,no,yes,yes,no,yes,yes,yes,no,no,no,no,no
2014,yes,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no
2015,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,yes,yes,no,no,no,no
2016,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,yes,no,no,no
2017,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no
2018,no,no,yes,yes,no,yes,yes,no,yes,yes,no,yes,yes,no,yes,no,no,no,no
2019,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no
2020,no,no,yes,no,no,yes,no,no,yes,yes,no,no,yes,no,yes,yes,no,no,no
2021,yes,no,yes,yes,no,yes,yes,no,no,yes,yes,yes,yes,yes,yes,yes,no,no,no
2022,no,yes,no,no,yes,no,no,no,no,no,yes,yes,no,yes,no,no,no,no,no
2023,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no
2024,yes,no,no,yes,no,no,yes,yes,no,yes,no,yes,yes,no,no,yes,no,no,no
2025,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no
2026,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2027,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,yes,no,no,no,no
2028,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,no,yes,no,no,no,no
2029,no,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no
2030,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2031,yes,no,no,no,no,no,no,no,no,yes,yes,yes,yes,no,no,no,no,no,no
2032,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2033,yes,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no
2034,yes,yes,no,no,yes,no,no,no,yes,yes,yes,yes,yes,no,yes,yes,no,no,no
2035,yes,no,yes,yes,no,yes,yes,no,yes,yes,yes,yes,no,yes,yes,yes,no,no,no
2036,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,yes,no,no,no,no
2037,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2038,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2039,yes,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no,no,no,no,no
2040,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2041,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2042,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2043,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2044,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no
2045,yes,no,no,no,no,no,no,no,yes,yes,no,yes,no,no,no,no,no,no,no
2046,yes,yes,no,yes,yes,no,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no
2047,no,no,no,no,no,no,no,yes,yes,yes,no,yes,no,no,no,no,no,no,no
2048,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
2049,yes,no,no,no,no,no,no,no,no,no,yes,yes,no,no,yes,no,no,no,no
2050,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2051,yes,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no
2052,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no
2053,yes,no,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,no,no,no,no
2054,no,yes,no,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no
2055,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no
2056,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
2057,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no
2058,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2059,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,yes,no,no,no
2060,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2061,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2062,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2063,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
2064,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,yes,yes,no,no,no
2065,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
2066,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
2067,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2068,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2069,yes,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no
2070,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,no,no,no,no
2071,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
2072,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no
2073,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no
2074,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no
2075,yes,yes,no,no,yes,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no
2076,yes,yes,no,yes,yes,no,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no
2077,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2078,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2079,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
2080,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2081,yes,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no
2082,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no,yes,no,no,no,no
2083,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no
2084,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no
2085,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,yes,no,no,no
2086,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2087,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2088,yes,no,no,no,no,no,no,yes,yes,yes,yes,no,no,no,no,no,no,no,no
2089,yes,yes,no,yes,yes,no,yes,yes,no,no,no,no,yes,no,no,yes,no,no,no
2090,no,no,no,no,no,no,no,yes,no,no,yes,no,no,yes,yes,no,no,no,no
2091,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
2092,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2093,yes,no,no,no,no,no,no,yes,yes,yes,no,yes,yes,no,no,no,no,no,no
2094,yes,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no
2095,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2096,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2097,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2098,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
2099,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,no,no
2100,no,no,yes,no,no,yes,no,yes,yes,yes,no,no,yes,no,no,no,no,no,no
2101,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2102,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
